original_response	predicted_response
a milan	he is a unk
has messi ever won a world cup \?	i think they will be a good team
do you think argentina will win this year \?	i think they have a good team
yeah , you 're right 	i think them like them
may be	yes , they will be a good team 
individual unk to a group effort that is what makes	do you think the world cup \?
yes , on 7 28 they won 4 1 	i think they have a good team
i think that liverpool will be the better team	i think they will be a good players
i think it 's christian ronaldo	unk
italian league	i think it is a good team
unk , porto , milan etc 	i think they are a good team
he was only signed by them this year hope he	he has been a good player on the world cup
yes he is the best striker	i think that \?
somewhere around 2000 's	they have won the world cup
who 's sweden 's best player	i think they will be a good team \?
what is sweden 's shirt colour \?	i think ludwig augustinsson is the best player
zlatan is the best sweden player	the colors is red
zlatan ibrahimovic is the best swedish player ever	i think ludwig augustinsson is the best player
well played team	i agree , they are a good team 
mbappe and a weak world cup year	i think they did well in the world cup
yes they were favourites to win it	i think they will be a good team
he was amazing !	i think he is a good team
the same as 2018 unless better young ones come about	i think he will be a good players
just fake ones it seems	i think yerry mina is the best player
yeah always unk injuries	i think that was the best player on the world
they are just a team that unk fouls on the	i think he is a good players
yellow cards	i think he scored him
other teams ball	i think he is a good team
it can be unk , but unk team is commonly	i think it is the best player
roman weidenfeller	diego simeone
that is correct , burki is their goalkeeper 	what is the best player \?
yes , he still plays but he is not a	yes , he is the best player 
yeah with unk and unk	he is a good player
based on last season , liverpool finished in a higher	i think they have a good players
i think petr cech , but i'm not sure 	they have a good team
bad	i think it is the best player
they have won more premier league titles than liverpool	i think they will be a good team
lukaku does not play for chelsea he plays for manchester	i think he is a good team
very good team	i think they have a good team
yes , twice in 1978 and in 1986 	i think they have won the world cup
no , there is to much pressure for him 	yes , i think they will be a good team
q what year did argentina win the world cup \?	i think they will be a good team
argentina had unk unk and attacks set up for the	i think it is a good team
thomas lemar was probably the most important to the france	i think it was the best player
believe 12 or 13 squad members were from african countries	i think it was the best player
yes i agree	i think they have won the world cup
i think belgium has quite a unk of african origin	he is a good player on the top scorer on
i do n't think nigeria have much chance , as	i think that is the best player on the world
11 players per team , 22 in total 	the last season
probably last year 's last game	i think it is the best player
i actually never heard of this team before have you	i think it is a good team
gennaro gattuso	gennaro gattuso is the captain
i think he 'll do a good job there gennaro	he is a good team
40	i think he is a good coach
so do i	i like them
9 total	they have won the world cup
it is luka modric	i think it is the best player
i think the rest of the time is fine ,	i think that is a good player on the best
zidane is pretty good to unk	yes , i think they are a good team 
what is so special about milan \?	i like them
ac milan finished 4th in serie a , which is	they won the world cup
is not well they did well last season	i think it is a good team
2010 2011	i think they have a good team
their goalie	i think fabio borini
have n't ever heard of them	i think they are a good team
ronaldo just unk there	i think he is a good player on the best
yes i agree , especially with the recent transfers 	i think they are a good team
will juventus lose any games in the coming season \?	i think he will be a good team
but will they win the champions league \?	i think they will be a good team
4 times	yes , i think they have won the world cup
2014	the world cup
he did in 1996	yes , he is the best player \? 
maybe luis enrique	i think the best player is the captain of the
with their history and unk they are one of the	i think it is a good team
james rodriguez	i think the best player is the best player on
there 's no such thing as a dirty team	i think it is the best player
who is there top scorer of all time \?	i think they are a good team
who is the goal keeper for colombia \?	i think it is the best player
when did ospina join colombia \?	unk is the captain of the captain
have they ever had a black player \?	i think it was the best player
john unk played for liverpool in the late unk and	i think that is a good player on the world
even though q3 unk to liverpool , i do not	i think they will be a good team
maybe he just wants to know the history of black	i think they are a good team
they were originally named everton f c and athletic unk	unk
liverpool was n't first , manchester city was this means	i think that it is a good team
no	i think they are a good team
in my opinion it is the liverpool for having reached	i think they are the best player \?
at the end of the season , the team that	i think it is a good team
jurgen klopp is their manager	the captain is the captain of the captain of the
pele is the best player of all time	i think it is the best player
yes , cristiano ronaldo 's move from real madrid to	i think that it is a good team
if for me it is also the best of all	do you think them
i think it will be affected	what do you think them
real madrid plays unk with their crop of players unk	i think that is a good player is a good
atletico madrid is a newer team , but they have	i like them
it was founded on the 26 april 1903	the other teams in the world cup
diego simeone	diego simeone
angel correa is number 10	unk is the best player
he is the forward	he is a unk
i will like them if they win the national unk	i think they are the best player \?
in 2015	i think they won in the world cup
yes	i think so they are a good team
yes arsenal was strong this year and won their first	i think they have won the world cup
yes they have	yes , they have won the world cup 
i consider them over rated	i like them
i think the chelsea is overrated because the chelsea team	i think they are a good players
how do you think they 'll fair in the epl	i think that is a good team is a good
diego costa	i think the best player is the best player is
antonio conte	the best player is the coach of the best player
so am i they scored a series of surprising wins	yes , i think they will be able to be
totally , could n't agree more 	i think they have a good team
do you think they are better off without zlatan \?	i think they will be a good team
he is a strong act to live up to	i think he is a good team
janne andersson	diego simeone
yes , they even beat the english team in the	yes , they have won the world cup 
iceland was an underdog in the last world cup	i think it is the best player
gylfi sigurdsson kari arnason unk ingi skulason	i think he is a good team
i like sigurdsson	i think ari freyr skulason
they certainly surprised a lot of people the way they	i think he is a good team
i have no unk for them i just know too	i think they are a good team
senegal was founded with the name of sport club juventus	i think they will be a good team
who is the best all time player \?	i think that \?
they are pretty popular but a lot of people do	i think that is a good team
not much i would say	i think they are a good team
who is their current manager \?	i like them
wenger left at the end of the 2017 18 season	i think the best player is the captain of the
no he is not anymore	i think he is a good team
unai emery	i think he is a good team
they are named after the royal arsenal at unk	diego simeone
edinson cavani	unk is the best player
celso unk	diego simeone
i do n't think he did a good job with	i think the captain is the captain of the best
no , they are not at that level this season	i think they will be a good team
me too	i agree , they are a good team 
2nd placed	i think they have won the world cup
thibaut courtois is the belgium goalkeeper	i think the best player is the captain
lukaku scored the most goals for belgium	i think it is a good team
yes , i think they will be able to qualify	i think they have a good team
the best players are ciro immobile , unk unk and	i think it is the best player
about 6 years , i believe 	he has been a good goals
yes i'm very excited about seeing him play	i think he is a good team
how old is ronaldo now \?	i think they will be better than them
it must be good to retire at 34	i think so they will be a good team
yes , i like uruguay 	i think that \?
luis suarez	i think 17 is the best player
they offense is fast acting though	i think that is the best player \?
not as a starter anyways he would be 35 i	i think he will be a good players
maxi gomez is 21 years old	he is a good player on the captain
how much does it cost to see t unk \?	i think they are a good team
unk lions de la teranga \( the lions of teranga	the best team is the best team
yes , they do a great job 	i think they have won the world cup
they need a player like bruno unk , again !	they have a good team
which part of africa are they located in \?	i think that is the best team
a good team indeed	i agree , they are a good team 
zidane played for france	i think it is the best player in the world
what do you think of italy 's uniforms \?	i think he is a good player on the best
how does italy compare to the competition \?	i think they are a good team
yeah spain has no chance	i think they will be a good team
who is their current manager \?	i agree , they are a good team 
if he is the current chelsea coach	yes , he is a good team 
what is italy 's unk staff like now \?	i think he is a good player
yes , all coaches are well paid 	i think they will be able to be able to
unk insigne	i think 89
yes , but i wanted croatia to win because they	i think they have won the world cup
not at all ! france deserved that win for sure	i think they will be a good team
can france win back to back world cups	i think he has been a good players
france has a very effective defense working in their favor	i think they will be a good team
the defense and the goalkeeper are very much unk	i think they will be a good team
estadio do dragao	the best player is the best player is the best
that is f c porto 's stadium , barcelona is	the best team in the team is the best team
yes , their coach was jose mourinho at that time	yes , i think they have won the world cup
i 'd say unk	i think alex telles
he is n't that old	i think the captain is the best player on the
iceland players are very good players	i think they have a good team
they really prove that practice is as important as athletic	the other teams dortmund is a good team
who do you think is their best player \?	i think that is not good team
unk	i think it is the best player
unk unk	diego simeone
yes france won the 2018 world cup	they have won the world cup
paul pogba	i think it is the best player
antoine griezmann	2018
yes in 1998	i think they have won the world cup
16	unk
yes there are unk teams	i think they have a good players
of course a unk has good performance a woman can	i think they are a good team
thats right , the unk team is very good team	i think they are the best player
if you have skills	i think he is a good team
roberto mancini is the current coach of italy	diego simeone
i think balotelli is	i think it is a good team
it is easier to qualify for the european championship than	i think they will be a good team
no	i think they will be a good team
because they suck	i think they will be a good team
they are good , but they are n't that good	do you think they will be a good team
if all teams lose unk	i think they have a good team
there are always losses in games	what is the best team \?
when is it a decline vs just plan unk \?	i think they will be a good team
no it is not a technical term for performance ,	i think they will be a good players
it 's hard to say but my guy says yes	i think he is a good player
i'm sure it 's a lot of time	the best player on the world cup \?
mention the goalkeeper of brazil	i think that how long \?
alisson becker also plays for liverpool	i think it is the best player \?
belgium	i think it is a good team
did iceland place 15th last year overall \?	i think they are a good team
15 reasons why iceland is the most unk country on	i think they have won the world cup
may be	i think they have a good team
it will be but not this year	i think they are a good team \?
it could happen in the year unk	i think they will be a good team
unk	yes , they have a good team 
how many did belgium score this year \?	i think they have been a good team
16 goals that 's good who do you think the	they have won the world cup
i believe the best players are hazard and de bruyne	i think it is the best player
lukaku is the third best player	i think that was the best player \?
what do you like about brazil \?	i think they are the best player \?
i like brazil for its style of play and for	i think they are a good team
i do not agree with this , neymar is a	i think they will be a good team
there are great players on every team	i think them are the best player on them to
yeah it is	i think they are a good team \?
they played the unk unk friendly today	i like them
i am not sure	the most expensive
do you think the other players unk ronaldo 's fame	i think that they are the best player \?
juventus needs ronaldo	i think they will be a good team
ronaldo makes juventus a lot better	i think they will be a good team
how do you think chelsea will do this season \?	i think they have a good team
they will finish 4th it 's all unk	i think that he is a good team
i think chelsea will go far in the europa league	i think he will be a good players
i think chelsea will win the league this year	yes , he is the best player \? 
do you think jorginho will do well in england \?	i think they are the best team
definitely virgil van dijk	i think they are the best player
it is very good , how about chelseas \? 	yes , he is the best player \? 
liverpool is a pretty big team in england	they have a good players
i think they will	i think they will be a good team
they are placed 1st	the best player is the best player
spain have a very good team	i think that is a good team
yes , spain has a very decent football team 	what is the best team \?
i believe it was 17 8	the world cup 2018 world cup
this is a very difficult question but spain is not	i think he is a good team
they 're just not very good	they won the world cup
yes , they have a really good opportunity 	yes , they have a good team 
they are a very good team , but probably only	i think they are the best player on the world
a bayern munich	i think it is a good team
they have won 28 national titles and 18 national cups	they are a good team
the odds against the bayern in the final are high	i think they will be a good team
i'm not sure but is it hernani jorge santos unk	david ospina is the captain of the captain of the
that is correct i agree with it	i think so they are the best player \?
fc porto flag is what color \?	the world cup
f c porto is a club and italy is a	they have a good team
no they did n't	i think they have a good team
why did they not qualify for the world cup \?	i think they are a good team
a team that is being unk needs time	do you think they have a good team
agreed it would be a great struggle but i believe	i think they are a good team
yes i think the rebuilding unk will get better	i think they will be a good team
yes , they have very good team 	i think they will be a good team
who is unk \?	i think that is a good team
salah is a good player , lots of potential 	i think it is the best player
salah , henderson and mane 	jurgen klopp is the captain
not sure , but salah is better 	i think they have a good players
the france national football team represents france in international football	i think they have a good team
i think france will do well they have the aggressive	i think they have a good team
top player for france has to be kylian unk	i think it is the best player
yes , it 's not looking good for france i	i think they have a good team
so am i	i think they will be a good team
i am a bot , ca n't see matches 	yes , i think that is a good team 
he is a very valuable player	i think they will be able to be able to
chelsea fans are quite unk when they are in their	i think that it is a good team
palace fans are definitely way better than chelsea because they	i think he is a good team
they got some unk fans	yes , i think they have a good team 
a bit unk	i think they will be a good team
at the moment it has been formed much better	the best player was the best in the world cup
did you watch their last match \?	i think they will be better than them
guardado is a very good player	i think that is a good players
who do you think that he is a bad player	i think he is a good player
i did not see the game	i think they have a good team
no , you do have to respect their talent 	i think they are a good players
never been a fan of liverpool do n't like their	i think they are a good team
klopp 's one of the most interesting managers in the	yes , i think that is the best player on
yes futbol	i think they have a good team
i think liverpool 's main rivals will be manchester united	i think they will be a good players
if klopp unk his previous trend , he should win	i think they have won the world cup
klopp is under a lot of pressure	i think they will be a good team
i agree , and if salah and mane continue their	i think he is a good player
when did they start \?	modric has been a good players
i think it will be klopp 's last chance	unk
of course , they have one of the best players	i think they will be a good team
just not good enough to progress far in the world	i think they are the best team \?
do you think your team is the toughest among all	i think they will be a good team
what he was improve \?	i think they have won the world cup
no , but they won the european championship in 2016	i think they have won the world cup
i think unk is	i think the best player is the best player is
are you high \?	i think that he is a good team
messi is argentinian , not italian ! 	i think neymar will be him
they will definitely qualify last time was just a unk	i think they will be a good team
unk unk is the current coach	diego simeone is the captain of the captain of the
yes , in 2017 2018 	yes , they have a good team 
i do because they unk each other	i think white and white
marco reus	i think paco alcacer is the best player
the exact number is not available , but i would	he is a good players
lucien favre , i quite like him 	i think it is the coach of the best player
schalke bayern and unk are three of their biggest rivals	i think they have a good team
it is marcus reus	i think it is the best player
bayern munich for sure	i think that he is a good team
probably a few	i think it is a good team
unk is not a question so i ca n't answer	i think they are the best team
yes iceland did well that day	do you think they have a good team
iceland should train their offensive players to attack more and	i think they will be a good team
gylfi unk is in my opinion	i think the best player is the best player
hannes unk	i think the best player is the best player
even with the injuries to neymar last season psg were	i think they are a good team
yes , it 's bad for one team to rely	i think they are a good team
kylian unk , the young star from the french world	i think he will be a good players
i think stanley unk shows real potential	i think that it is a good players
i disagree i think paris sg can afford unk	i think it is a good team
probably harry unk after his performance at the world cup	i think they will be able to be able to
i have no idea what that means	he is a good team
mexico	i think they will be a good team
in my opinion no ! there are many dangerous areas	i think they will be a good players
too long , think it should be a unk unk	i think that is the best team \?
unk unk is the coach	i think the captain is the captain of the captain
i think they 'll do great actually	i think they will be a good team
they went 18 10 10 last season	they won the world cup
the first one for unk	the most expensive player on the world cup
a little while back	i think france has won the world cup
i think so ! should be alot better	i think they are the best player \?
i think they will unk from the top unk level	i think they are the best player \?
i do not expect them to do much in their	i think he is a good team
yea spain will do fine	i think that is a good team
for me isco is the best in spain at this	i think that it is a good team
he has held a record and wants to be have	he has been a good player , he will be
argentina can give them a run for their money	i agree , they are a good team 
i think that brazil are better	i think they are a good team
would brazil play better without neymar \?	i think they are a good team
neymar traditionally	i think 2 is the best player
no , neymar is first not second place 	i think they have a good team
they have won twice	they won the world cup
they won it in 1984 and 2000	they won the world cup
only the two but they have come close several times	i think they have won the world cup
no tienen unk unk france	i think the best player on the champions league \?
yes , they have some good unk up front 	i do n't think they have a good team
i think liverpool have a lot more potential going in	i think they are a good players
liverpool has become an excellent team these last years	i think they will be a good team
liverpool was at the final of the last champions league	i think they have a good team
no way man !	i think he is a good team
yeah , ronaldo was unk up the whole cl ,	i think they are a good team
my favorite player is their starting striker	i think juan mata is the best player
alexis sanchez , did n't like the way he left	i think that is the best player is the best
he wanted to play for jose mourinho	he is a good player
he is a good striker	i think he is a good team
james unk is the most talented because of the amazing	i think they will be a good team
yes very talented but ok you do the same	what is the best team \?
yes , cristiano just transferred to juventus 	i think he is a good team
if that is a question , yes he will e	i think he will be him
definitely , they have been close a few times recently	i think that is a good team is a good
it depends one player alone does not make a whole	i think they have a good team
one of the best players in the world he better	i think that is a good team is a good
no the most expensive player neymar plays for psg	i think it is a good team
they are trying to get eden hazard	i think they will be a good players
i think that any idea i have is a good	i think them have a good player \?
real madrid flag is what color \?	i think the best player is the captain of the
more than other teams	i think they will be able to be more than
yes	i think they have a good team
they always finish fourth	i think that is a good team
what stadium does arsenal play in \?	i think they will be a good team
sport unk	i think they will be a good team
i think he would face liverpool	i think they will be a good players
andres unk unk	i think that it 's a lot of money
i believe they received unk	i think he is a good team
he scored an own goal	he is a good player
really feeling sad just to know this	yes , he is a good team 
may be arsenal win premier league in 2018 19 \?	i think they have a good team
yes who is your fav player \?	i think they are a good team
i do n't like any of there players	i think it is the best player
no i am not a against arsenal because am arsenal	i think they have a good team
arsenal is a great player , who would n't love	i think they have a good team
i do n't understand people that hate them have a	what is the best player \?
roman abramovich	unk
did roman abramovich play for chelsea at one point \?	i think they will be a good team
no , roman abramovich is a unk and he has	i think they are a good team
chelsea won 3 0 on saturday	i think that he is a good team
not really , no , they fell behind last season	i think that is the best player on the world
10 years ago	he has been a good goals
valverde	the captain is the captain of the captain of the
in my opinion , not very well 	i think that it is a good team
yes , they are one of the top teams 	i think they are a good team
with the squad they currently have they have every chance	yes , they will be a good team 
me too	i think they are a good player on the team
i heard neymar spent almost 5 minutes during a game	i think they will be a good team
paris saint germain defender presnel kimpembe , a member of	i think he has a good team
always the titles of france just want to win the	they have won the world cup
neymar joined psg in 2017	unk
they have not played a game in the premier league	i think that is a good team
chelsea signed jorginho from napoli	i think that it is a good team
he 'll be very unk in midfield	i think he will be able to be able to
mention 3 best players of chelsea	do you think modric is the best player \?
i think eden hazard is the best one , no	i think he is a good player on the best
not very good after getting knocked out of the 2018	i think they are a good team
i think he will retire from international play by 2022	i think they will be a good players
i think 2018 was his last chance to win the	i think they will be able to see them to
argentina will always be winners	i think they will be a good team
for 2022 they will need an overhaul messi is done	i think they will be a good team
what was their most unk defeat \?	i like them
will lionel messi win a world cup with argentina	i think they have won the world cup
what colour is argentina 's kit	i think that he is a good team
messi is on the ball right now	i think it is the best player
their starting goalkeeper did get injured right before the last	yes , i think that he is a good team
yes , juventus acquired an amazing player this year by	i think it is the best player \?
yeah ronaldo will do great things for juventus	i think he is a good player
yes , he 's one of the best players in	yes , they will be a good team 
i agree ! i see juventus winning the champions league	i think that it is a good team
the youth has very good players , but now cristiano	i think so they will be a good team
i think the same a penalty but we will see	they have won the world cup
its manuel neuer the germany goalie	david ospina
marius wold unk	i think 8 is the best player
yes it was sad	i think he is a good team
yes , they won several world cups 	i think they are a good team
croatia has modric one of the best players in the	i think they will be a good team
now at days they are the number 4 at fifa	they have a good team
higher	they play in the world cup in the world cup
currently it 's ivan perisic	the best player is the best player is the best
he is 29 years old	i think the captain is the captain of the captain
they have plenty of players	i think they have a good team
they have one british player , jadon sancho 	i think they have a good players
raphael unk jose guerreiro is portugese	i think that is a good player on the best
no i personally dont think he is	i think that is the best player on the best
by far , christian pulisic 	i think paco alcacer is the best player
i dont	i like them
they are not very structured	i think they are a good team
i think they have one of the best teams in	i think they 're a good team
i hate nigeria team because they are so unk	i think they have a good team
they just do n't want it enough !	i think they are a good players
they could have done better this world cup but they	i think they are a good team
better luck next time	i think they will be a good team
no , brazil is a better team than argentina 	i think they are a good team
because they have consistently played better	i think they are a good team
messi is better	i think they will be a good players
liverpool are a good team but i do not like	i think they are a good players
have you ever been to a liverpool home game \?	i think they are a good team
what do you think about the liverpool fans \?	i think they have to win
have you experienced it \?	i think that is a good team is a good
absolutely they can , yes 	i think they have a good team
very good team	yes , it is a team 
yes they have very good players \( modric , rakitic	i think they have a good team \?
if they can keep the momentum going	i think they will be a good team
alen halilovic	i think they will be a good team
yes i think they will , they have the potential	i think they will be a good team
maradona ! best footballers ever	i think they are a good team
yes , messi is their best player 	i think they will be a good team
i do not think so , he always has something	i think they will be a good team
is he your favorite player \?	yes , i think they are the best player \?
argentina is one of the most successful national soccer \(	i think that is a good team
brazil is my favorite team because they have some great	i agree , they are a good team 
how good is brazil \?	i like them
what will happen to brazil when all of their high	i think they are a good team
brazil has always had excellent players , unk one 	yes , i think so 
their last time was 2002	i think they have won the world cup
i think belgium need to do more to be successful	i think they are a good team
i think the need to play a more structured european	i think they will be able to be able to
eden hazard	i think it was the best player
yes he is a unk 's best player \?	i think it is the best player
romelu unk belguim is the man	i think he is a good player
very good team	i think that was founded \?
i think el unk unk unk scored	i think they have a good team
slightly better than this year	i think they will be a good team
what better expectations does croatia have \?	i think they will be a good team
probably not they were n't in the top 10 last	i think they will be a good team
mexico is an ok team if you like their playing	i agree , they are a good team 
they play well i like when they unk the ball	they play in the world cup
el unk unk their place at next summer 's world	i think 15 is the best player
yes , if you like their mediocre offense 	i think they are the best player \?
hirving lozano	i think it is the best player
italian club team ac milan plays in the serie a	i think it is a team
ac milan recently played against manchester united	they are a good team
ac milan tied man u 1 1	yes , they have won the world cup 
what 's ac milan 's ground called	i think they are the best player on the world
is ac milan a good team \?	i think it is the best player
i think bvb dortmund will turn things around	i think they will be better than them
bvb needs to let less goals in and score more	i think they will be able to be able to
how did bvb do in their match against benfica \?	i think they have been a good players
yes , i believe that he is the best in	i think he is a good team
yes , and he is also the captain of the	i think he is a good player
no specific founder , like most spanish clubs they were	the best player is the best player is the best
unk	unk
luis aragones	i think saul is the best player
i think he 's one of their best	i think it is the best player
red white and blue	white and white
the atletico de madrid	i think they have a good team
every 7 years or so	unk
i have to look up	i think they have a good team
difficult to say actually	i think they will be a good team
i think unk griezmann , from atletico madrid 	they have a good players
i like iker casillas	i think they are a good team
where are they from \?	i like them
i am not familiar with fc porto	i think so he is a good team
what caused the fight \?	yes , i think that it is a good team
no i ca n't unk that	i think so
unk what about fc porto next season \? unk not	i think he has been a good players
good team	i think they have a good team
i think portugal has the better players but mexico works	i think they are a good team
i think that portugal would win unk	i think they will be able to be able to
yeah , he 's their top scorer and captain 	i think they will be a good team
would they be significantly unk without him though \?	i think they are a good team
very good team	i think the best player on the world cup \?
but not good enough to compete with bayern	i think they are the best team \?
yes , bayern are very strong though 	i think they will be a good players
they will win in future	i think that it is a good team
maybe favre	i think so they will be a good team
if it is i like how he unk his players	yes , he is a good team 
i think you can unk to champions	i think they will be a good team
tony adams	i think alexandre lacazette is the best player
i have no idea	i think it is a good team
yes i think he is leave before the transfer window	yes , i think they will be a good team
2006	they won the world cup
4	i think they have won the world cup
i do not think it 's possible	i think they will be a good team
if you fight to achieve it you can win	i think that about chelsea
italy has a chance but it will take a lot	i think they will be a good team
james is probably the best from colombia	i think it is the best player
no columbia is not a good team	i think they are a good team
they did okay	they have a good team
yes columbia does	i think they are a good team
yes they have the talent to do so	i think they will be a good team
very good team	i think they will be a good team
yes , here 's the reason they did n't qualify	i think that is the best player on the team
is 4 times world champion if good players can be	i think they will be able to be able to
they should they have unk footwork	i think that is the best player \?
they will have to work on improving to qualify	i think they will be able to be more than
real madrid	they have won the world cup
barcelona can for sure beat real madrid	i think they will be a good team
messi	i think it is the best player
i think he 's a decent player , but has	he is a good team
ramos and marcelo are older but still world class varane	i think they will be a good team
they are not the best team in africa but they	i think they are a good team
it will be hard but not impossible	i think that is the best player on the world
senegal does not stand a chance against them	i think they will be a good team
senegal has won before	i think they have won the world cup
cheikhou kouyate	david unk
radamel falcao is the captain of colombia	i think the best player is the best player is
if he is a good player , he had an	i think he is a good player
will rise from 16th place colombia \?	they have a good team
they are always competitive so yeah !	i think they will be a good team
arsenal when they travel down south	they are the best player
very good team	i think that they are a good team
but they have unk away a bit recently	i think they will be a good team \?
they will came back again \?	i think they will be a good team
this is absolutely one of my favorite team	i think they will be a good team
unk current roster with the right formations and tactics	i think they will be a good players
i unk like pepe on their team	i agree , they are a good team 
if he plays very rough	he is a good team
he is the best in the world , i like	i think it 's a good player to be him
cristiano ronaldo	i think ruben dias
i think messi is the best player	i think he is a good player
i am all for bayern munich !	i think the best player is the best team in
unk	the captain is the captain of the captain of the
have more wins and bring more trophies home	the captain is the captain of the team is the
peter unk scored the winner vs bayern munich	i think they have a good team
is n't the central midfielder this year javi martinez \?	i think that they will be a good team
one of the world 's best	i think they are a good team \?
they have some of the best players in the world	i think they have a good team
france vs brazil would be a good match but not	what is the best team \?
france would unk germany at the moment as france is	i think they have a good team
spain	i think they have a good team
he plays for real madrid and spain	unk
unk , mariano diaz unk is playing on real madrid	i think that real madrid is the best player \?
tomorrow !	the most club is not think it is a good
against unk	i think the team is a good team
jesus vallejo	i think they will be a good team
at the moment , ahmed mousa 	i think it is the best player
yes , one of his position 's is forward 	thomas tuchel is the captain
who is the most underrated player for nigeria \?	i think it is a good player
have nigeria ever won the world cup \?	i think that it is a good team
nigeria still has to win	i think they have won the world cup
arsenal did not play in the world cup	they have won the world cup
i think it was olivier giroud	i think he has been a good player
lacazette was last seasons top scorer with 14 goals all	what was the last world cup they have a good
i do n't think so there are betters manager than	yes , i think they will be a good team
salah would be a great striker to play for arsenal	i think it is a good team
no , i think spanish football is technical and exciting	i think they will be a good team
i agree , spain football is exciting 	i think that is a good player is a good
spain has great possession tactics	i think they are a good team
do you think they lost the world cup because they	i think he will be him
it unk out of a different environment into something unique	i think they are a good team
italy are in a re unk phase	i agree , they are a good team 
unk always unk the way to go to the world	i think they will be able to be more than
currently the italy goalkeeper is buffon	david ospina is the captain
i think they are unk unk when it comes to	i think he is a good team
did you know who is the goalkeeper of italy \?	i think that is the best player \?
probably going to lose a lot more	yes , i think they will be a good player
my favorite is modric he 's one of the world	i think the best player is the best player
it is a club , besides , it is the	yes , he will be a good players 
he will be missed but it is a team sport	i think he will be more players
he is unk	i think he will be him
diego simeone is atletico madrid 's current manager	unk
is it common for managers to have been players \?	i think the best player on the world cup for
but it is less common for them to play and	i think he is a good player
atletico madrid typically wears a red and white striped shirt	white
their secondary kit is light blue shirts with unk blue	yes , i think that black and white 
probably not he has a history of injury	i think so , he will be a good team
of course they will	i think they will be a good team
10 2 \? or am i thinking of 2016 \?	i think it is a good team
in the last season they reached the final of the	i think they have won the world cup
i think it 's jurgen klopp , 	diego simeone
france may have had a fair share of luck but	i think they have a good team
is france 's biggest rival liverpool \?	i think he is a good player
mbappe	i think 15 is the best player
how many teams are unk france top league \?	i think he is a good team
blue , white and red 	white and white
i dont	i agree , they are a good team 
italy last won the world cup in 2006	they won the world cup
i absolutely adore italy	i think that it is a good team
there 's definitely a chance , but we 'll have	i think they will be a good team
they dont have a good player	i think the best player is the best player on
they 're all great it 's hard to choose !	i think it is the best player
lovre kalinic is my favorite keeper	i think he will be a good team
why is that \?	i think it is a good player
true , he 's a good guy and solid player	i think that he is a good player
mario has dominated yeah	i think he is a good player
who is your favorite player \?	i think they are a good team
i also like that team but my favorite player is	i think it is the best player
isco	i think jordi alba is the best player
again , isco for sure ! 	i think the best player is the best player is
who said they are getting a new manager	i think it is a good team
unk was really helpful to settle unk	i think they will be a good team
sweden unk from it not being used correctly	they have won the world cup
we 're are sweden ranked	i think they have a good team
sweden has a great front	i think he is a good player
sweden must work to achieve it	i think they will be a good team
1960	founded in the world cup in the world cup in
they are a very strong team	i think they have a good team
what was nigeria 's record last season \?	i think they have a good team
nigeria has a decent record	they won the world cup
they are unk up the ranks	i think they will be a good team
what are their best attributes \?	i like them
the best attributes is when the team wins	i think the best player is the best player is
portuguese superliga	they have a good team
yes they are	i think that \?
yes they do sure !	i think it is a good team
turin , 1897 	he is a good player
turin , italy is the answer 120 years is the	i think that \?
no there are some clubs founded in the unk 's	i think that was founded in the world cup
they have at least more wins than losses	they have a good team
i was not able to find it but i did	they have a good team
they only have one	they have a good team
i am not sure , about the same numbers as	they have a good team
uruguay team have a lot of players , but only	i think that it is a good team
is unk uruguay 's best team \?	he scored the unk
if the best	i think that is the best player \?
4	i think they have won the world cup
they won in 2014 in brazil	they won the world cup
klose	they are a good team
i think it needs time and a new coach	i think they will be a good team
he is very unk	i think the captain is the best player on the
i like bayern munich , they are the best from	i like them
it was founded on february 27 , 1900 	the best player was the best scorer in the world
almost every team in europe has a womens team	i think that is a good team is a good
unk probably	i think they have a good team
many people like them	i like them
lionel messi	i think arthur
7	i think they have been a good goals
no player is compared to maradona	i think the best player is the best player is
mention the best player of barcelona	i think so i think so
hopefully they are not too wore out to play	i think they are a good team
red and white	they play in the world cup
if they have been white and red for a long	i think that porto is a team and white
ronaldo luis unk de unk unk known as ronaldo el	unk is the best player
unk unk may be their best striker historically	i think they are the best player \?
aron gunnarsson	diego simeone
the largest stadium in iceland is unk that has a	unk
there are a few , they all played well this	i think ari freyr skulason is the best player
iceland will dominate all next year !	i think they will be a good team
i think he plays uefa	i think they have a good players
they lost to colombia last time	i think they will be a good team
morocco is listed higher by fifa	i think that is the best player on the team
do they have what it takes to get out of	i think they will be a good team
all of the teams in this area are excellent	what is the best player \?
yes it is best african team	i think they will be a good team
for sure they will be !	i think they will be a good players
who is paris sg 's unk competition \?	i think they will be a good team \?
yes easily , expect it to be at least 5	i think that is a good team
the best player in psg is neymar jr	i think it is the best player
yes you are right to win you need a good	i think the next world cup
i believe most of them do in the off season	i think they are the best team
they have messi	they are a good team
yes it is	yes , he is a good team 
a lot of money	the next world cup
they are very very rich	i think they are a good players
no , i think it 'll be croatia 	i think they will be a good team
spain will come back full force next time	i think they will be a good players
what are spain 's colours \?	i think they will be a good team
spain won its only fifa world cup in 2010	they have won the world cup
if spain has a good team but they do not	i think they will be a good team
i am not such a fan of arsenal but i	i think they are the best player \?
they 've been average in past few seasons	i think they are a good team
