Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
what do you think increased aggression in football would accomplish for switzerland \?	it could help them score more goals, but it could also affect their focus on defense.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
very true but there defense is always strong	"you mean ""their"" not ""there""."	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i really love the team ac milan	yes,true.me too	ac milan is not a fan of ac milan 	<sos> @entity is not a fan of @entity 	['']	[]
do you like them because of their winning streak \?	no, i like them for the players they bring to the team in the past few years, their defense is really good.	i do not agree with that, they will win the world cup 	<sos> i do not agree with that, they will win the world cup 	['']	[]
what kind of tournament does this team play \?	well, in addition to their domestic league and cup, ac milan qualified for the 2018/19 uefa europa  league.	argentina has won the world cup in the world cup. 	<sos> @entity has won the world cup in the world cup. 	['']	[]
what are their summer transfers \?	there were quite a few but the most expensive was gonzalo higuaín from juventes.	i think they have a good chance 	<sos> i think they have a good chance 	['']	[]
do you think higuain was worth it \?	i think so however we won't know until the season starts	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i love real madrid	i'm not really a fan.	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
who is real madrid 's best player \?	the best player of all time has been voted ronoaldo 	zinedine zidane 	<sos> @coach 	['']	['zinedine zidane']
indeed real madrid 's best player was ronaldo to bad he left	they have toni kroos now	i think ronaldo will win the champions league 	<sos> i think ronaldo will win the champions league 	['']	[]
will he do it for real madrid \?	the best player currently in real madrid is modric 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
are they the best in their league \?	yes, they are all-time best in their league.	i think ronaldo will win the world cup 	<sos> i think ronaldo will win the world cup 	['']	[]
i like ac milan more than some other teams	very good team	ac milan is not a great team. 	<sos> @entity is not a great team. 	['']	[]
ac milan are a great team they were once a powerhouse	but they have fallen away a bit recently.	ac milan is not a great team. 	<sos> @entity is not a great team. 	['']	[]
what do you think it will take for ac milan to become that powerhouse again \?	they will came back again?	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
ac milan need to completely change their ways to become relevant again	this is absolutely one of my favorite team 	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
what can ac milan do to change their ways to become relevant again \?	utilize current roster with the right formations and tactics	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
portugal is the best team in europe \?	yes most competitive team	portugal is not a fan of portugal 	<sos> @entity is not a fan of @entity 	['']	[]
who is there team captain \?	cristiano ronaldo	@captain is the captain 	<sos> @captain is the captain 	['cristiano ronaldo']	[]
q3 did portugal win the 2018 wc \? a3 no	did they win last year?	portugal has won the world cup. 	<sos> @entity has won the world cup. 	['']	[]
no	they did not win last year	they have a great chance to win the world cup. 	<sos> they have a great chance to win the world cup. 	['']	[]
how many goals did eusebio score for portugal \?	he scored 41 goals in just 64 appearances.	portugal has been been a world cup in the world cup 	<sos> @entity has been been a world cup in the world cup 	['']	[]
i like team	they played the  villar perosa friendly today.	i do not agree with that, they have a good chance 	<sos> i do not agree with that, they have a good chance 	['']	[]
what day was that match up played on \?	i am not sure	they have a great chance! 	<sos> they have a great chance! 	['']	[]
cristiano ronaldo debuts this saturday , august 12 with his new colors in the traditional friendly match against juventus b in villar perosa , where the match always ends with a field invasion by the fans in a festive atmosphere	do you think the other players resent ronaldo's fame? 	ac milan is a great chance! 	<sos> @entity is a great chance! 	['']	[]
cristiano ronaldo film captures giant ego and strange , lonely world of being cr7	juventus needs ronaldo 	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
i think this team is perfect with or without cr7 \( cristiano \)	ronaldo makes juventus a lot better 	i think he will win the world cup. 	<sos> i think he will win the world cup. 	['']	[]
world cup champion 2018 is it fair \?	france may have had a fair share of luck but they also have a team of young, promising players, so they do deserve to be the champions.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what record setting quarterback was the nfl 's 82nd draft pick in 1979 \? a joe montana	is france's biggest rival liverpool?	i think he is a great chance! 	<sos> i think he is a great chance! 	['']	[]
who are the best player in this team \?	mbappe	france is the best player in france 	<sos> @entity is the best player in @entity 	['']	[]
mbappe and antoine griezmann are the best players in france	how many teams are int france top league?	i think france will win the world cup. 	<sos> i think @entity will win the world cup. 	['']	[]
20 ! what are the french team colors \?	blue, white and red	the red and black and white 	<sos> the red and black and white 	['']	[]
is cristiano ronaldo the captain of this team \?	yes, cristiano ronaldo is the captain of portugal.	he is a great player 	<sos> he is a great player 	['cristiano ronaldo']	[]
ronaldo captains portugal yes	who gets the arm band when ronaldo is done?	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
can ronaldo make it to the 2022 world cup \?	varane is the next captain after cristiano. and yes, he can make it, just have to make an effort	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
when did ronaldo start playing \?	professionally in 2002 buto	he has scored goals goals 	<sos> he has scored goals goals 	['']	[]
how many caps does he have for portugal \?	154 caps and 85 goals	he has scored goals goals 	<sos> he has scored goals goals 	['']	[]
what is the name of f c porto 's stadium \?	estádio do dragão	the stadium of fc. porto is 32 years old 	<sos> the stadium of @entity is 32 years old 	['']	[]
estadio do dragao is the stadium of fc porto or barcelona \?	that is f.c. porto's stadium, barcelona is camp nou 	he is 32 years old 	<sos> he is 32 years old 	['']	[]
have they ever won the champions \?	yes,their coach was jose mourinho at that time.	they have a great chance to win the world cup. 	<sos> they have a great chance to win the world cup. 	['']	[]
who is their most valuable goalkeeper \?	i'd say vana.	@captain is the best player in the world 	<sos> @captain is the best player in the world 	['']	[]
how old is vana \?	he isn't that old.	he is 31 years old 	<sos> he is 31 years old 	['']	[]
how did argentina do in this years world cup \?	very good team	argentina won the world cup. 	<sos> @entity won the world cup. 	['']	[]
has argentina ever won the world cup \?	yes, twice. in 1978 and in 1986.	argentina has won the world cup. 	<sos> @entity has won the world cup. 	['1978']	[]
will lionel messi ever win a world cup \?	no, there is to much pressure for him	argentina is not a fan of argentina 	<sos> @entity is not a fan of @entity 	['']	[]
more pressure the better i believe that he will win	q: what year did argentina win the world cup? a: argentina is one of the most successful national football teams in the world, having won 2 world cups in 1978 and 1986	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i did not like the performance of argentina	argentina had predictable routes and attacks set up for the world cup, that is why they didn't do so well this time.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
bayern	great german side	bayern munich is a great team. 	<sos> @entity is a great team. 	['']	[]
whats the team name from bayern \?	fc bayern munich ev	the allianz arena 	<sos> the allianz arena 	['']	[]
when was the team established \?	february 27, 1900	they are red, white, white, in the last world cup 	<sos> they are red, white, white, in the last world cup 	['1900']	[]
who 's their current president \?	uli hoeneb	@captain is the captain 	<sos> @captain is the captain 	['']	[]
who is their all time top scorer \?	what was the team's overall score this season?	@captain is the captain 	<sos> @captain is the captain 	['']	[]
love spain	who is your favorite player ?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i like rodrigo	i also like that team but my favorite player is andres iniest	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
who else is a good player for spain \?	isco	luis suarez is the best player in spain 	<sos> luis suarez is the best player in @entity 	['']	[]
who 's spain 's greatest ever player \?	again, isco for sure!	luis enrique is the best player in spain 	<sos> luis enrique is the best player in @entity 	['']	[]
who shall be spain 's next manager \?	who said they are getting a new manager 	luis enrique is the coach of spain 	<sos> @coach is the coach of @entity 	['']	['luis enrique']
do you think this team will qualify for the next world cup \?	come on -- your question is meaningless. 	croatia will win the world cup. 	<sos> @entity will win the world cup. 	['']	[]
name a team that will almost certainly not qualify for the next world cup	india won't qualify.	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
how about a team thats a lock to qualify \?	i think the employee is a good candidate	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
a team that will qualify will be brazil	why do you think so?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
brazil is a great team but they should put more effort into the game	i agree brazil needs to put in better effort for plays 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i really love the team italy	i dont	italy is not a fan of italy 	<sos> @entity is not a fan of @entity 	['']	[]
when did they last win a world cup \?	italy last won the world cup in 2006.	italy has won the world cup in the world cup. 	<sos> @entity has won the world cup in the world cup. 	['2006']	[]
italy is a very popular team in the world even though they have n't won a world cup since 2006 because of their skilled players	i absolutely adore italy	argentina is not a great team. 	<sos> @entity is not a great team. 	['']	[]
will italy win the european cup \?	there's definitely a chance, but we'll have to wait and see!	italy has won the world cup. 	<sos> @entity has won the world cup. 	['']	[]
who is the best player on the italy national team at the moment \?	they dont have a good player	italy is the best player in italy 	<sos> @entity is the best player in @entity 	['']	[]
luka modric or ivan rakitic best player \?	luka modric	i think croatia will win the world cup. 	<sos> i think @entity will win the world cup. 	['']	[]
what 's croatia next match \?	es genial su juego croatia	croatia is a great player 	<sos> @entity is a great player 	['']	[]
who is the coach for croatia \?	juega luka croatia	zlatko dalic 	<sos> @coach 	['']	['zlatko dalic']
has croatia won a world cup yet \?	croatia has never won the world cup, still, for the size of the nation they have out performed what would be expected of a similarly sized country.	croatia is not a good team 	<sos> @entity is not a good team 	['']	[]
modric el mejor croatia	yes he is croatia's best player and their captain	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i absolutely adore mexico	they are doing well considering that their national league is not that strong.	i do not think they will win the world cup 	<sos> i do not think they will win the world cup 	['']	[]
where do most of their players play \?	estadio azteca.	he is 31 years old 	<sos> he is 31 years old 	['']	[]
do any mexicans play in the uk league \?	i don't think so	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
have they ever won a world cup \?	no they never have	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
are they capable of winning the next world cup \?	what does mexico need to win the next world cup	croatia is not a fan of croatia 	<sos> @entity is not a fan of @entity 	['']	[]
why do you think switzerland beat northern ireland \?	they have better players	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what 's the unique point about them \?	more immigration seems to help the swiss team (see akanji, embolo, shaqiri, xhaka, etc.).	the best player in the world cup 	<sos> the best player in the world cup 	['']	[]
ya i could see that helping a lot	q1:its is cooling place? a1:yes	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
switzerland is cool and the altitude helps with endurance training	what is the furthest that the switzerlabd team has ever nade it in the world cup?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
has switzerland ever won the world cup \?	no, they haven't.	switzerland is not a good team but they have a good chance 	<sos> @entity is not a good team but they have a good chance 	['']	[]
did manchester united complete any transfers \?	not this year.	manchester united is not a fan of manchester united 	<sos> @entity is not a fan of @entity 	['']	[]
how well are they doing this season \?	they are 7th in the premier league	they have a great chance to win the world cup. 	<sos> they have a great chance to win the world cup. 	['']	[]
what transfers can they realistically make to improve to the top 5	it has been debated that they should get rid of players who do not have the right mentality.	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
was alex ferguson the best manager of all time \?	in the premier league era, yes, he's been the most successful. 	i think he is a great player 	<sos> i think he is a great player 	['']	[]
if luke shaw is healthy , do you think mourinho will play him over ashley young \?	what league belongs manchester united	i don't think they will win the world cup? 	<sos> i don't think they will win the world cup? 	['']	[]
what was the name of the colombian player who was shot dead for scoring an own goal \?	andres escobar saldarriaga 	colombia is 32 years old 	<sos> @entity is 32 years old 	['']	[]
how did the coach handle that with the team \?	i believe they received counselling. 	he has scored goals goals in the world cup 	<sos> he has scored goals goals in the world cup 	['']	[]
why was he shot \?	he scored an own goal 	he is a great player 	<sos> he is a great player 	['']	[]
i ca n't believe that there are still game arrangements	really feeling sad just to know this.	i think he will win the world cup. 	<sos> i think he will win the world cup. 	['']	[]
i like the team portugal	i don'lt like pepe on their team.	portugal is not a fan of portugal 	<sos> @entity is not a fan of @entity 	['']	[]
why do n't you like pepe \? because he plays dirty \?	  if he plays very rough  	i think he will be a great chance! 	<sos> i think he will be a great chance! 	['']	[]
what do you think about ronaldo \?	he is the best in the world, i like his way of playing and i sympathize with his story 	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
who are the best player \?	cristiano ronaldo	i think ronaldo will win the world cup 	<sos> i think ronaldo will win the world cup 	['']	[]
is he better than messi \?	i think messi is the best player	i think he is a great player 	<sos> i think he is a great player 	['']	[]
who do you think is the best player in juventus \?	now their best player is cristiano ronaldo.	maurizio sarri 	<sos> @coach 	['']	['maurizio sarri']
ronaldo easy	what teams has cristiano ronaldo played for?	i think ronaldo will win the world cup 	<sos> i think ronaldo will win the world cup 	['']	[]
he started out in sporting lisboa , then manchester united , and real madrid before coming to juventus	how much money did he cost juventus? 	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
who is number 2 , after cristiano ronaldo \?	paulo dybala is a very strong player on juventus. he might be number 2 after ronaldo but he could also be number 1.	he is 31 years old 	<sos> he is 31 years old 	['']	[]
cristiano ronaldo dos santos aveiro	the best player in juventus is ronaldo christian the best in the world	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
what is the abbreviation of ucl and uel \?	uefa champions league and uefa europa league	the best player in the world cup 	<sos> the best player in the world cup 	['']	[]
wc stands for \?	world cup	i think they will win the champions league 	<sos> i think they will win the champions league 	['']	[]
does goal line technology work \?	of course it does	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who is the best team \?	until the hour is real madrid the best team in europe	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
ucl has its main campus in the bloomsbury area of central london \?	i think so	i think they will win the champions league 	<sos> i think they will win the champions league 	['']	[]
do you think this team will qualify for the next world cup \?	yes, as they won the final last time...	croatia will win the world cup. 	<sos> @entity will win the world cup. 	['']	[]
do you think they will win the next wc	it is possible that france will win the next world cup, but there are many variables and things could change by 2022.	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
will france have the same coach in 2022 \?	yes, i think it will be still the same coach in 2022.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
when it comes to soccer , france 's future is as bright as its present	france is definitely the best	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
for my france you can win the world cup again , you have a good team and a good manager	france has a lot of future with mbappe 	france is not a fan of france 	<sos> @entity is not a fan of @entity 	['']	[]
i really love the team atletico madrid	atletico madrid is a newer team, but they have a lot of potential.	atletico madrid is a great team. 	<sos> @entity is a great team. 	['']	[]
when was team atletico madrid created \?	it was founded on the 26 april 1903	the atletico madrid team is 48 	<sos> the @entity team is 48 	['']	[]
who is the coach of atletico madrid \?	diego simeone	diego simeone 	<sos> @coach 	['diego simeone']	['diego simeone']
who is number 10 of the atletico madrid	angel correa is number 10	diego simeone 	<sos> @coach 	['']	['diego simeone']
what position does correa play \?	he is the forward.	the best player in the world of atletico madrid 	<sos> the best player in the world of @entity 	['forward']	[]
i'm not a big fan of f c porto how about you \?	i like iker casillas.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
f c porto is my home team so i have to love them	where are they from? 	fc. porto is a great chance! 	<sos> @entity is a great chance! 	['']	[]
portugal although in a lot if turmoil at the moment	i am not familiar with fc porto. 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
the have a great tradition but 9 players terminated their contracts after a fight with supporters	what caused the fight?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
can you confirm the fight was about money \?	no i can't confirm that.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
are there any facts you can confirm in this teams term oil or are you just making the team statement \?	q6: what about fc. porto next season? a6: not sure, lets chat next week	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who is the fastest player in the atl madrid \?	griezmann	luis enrique is the best player in real madrid 	<sos> luis enrique is the best player in @entity 	['']	[]
who is there main striker \?	they have two. griezmann and diego costa	@captain 	<sos> @captain 	['']	[]
which do you consider to be the better \?	i think griezmann.	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
who is the keeper for atletico madrid \?	jan oblak is one of the keepers for them	the atletico madrid team is 48 	<sos> the @entity team is 48 	['']	[]
how old is he \?	he is 26 years old. 	he is 32 years old 	<sos> he is 32 years old 	['']	[]
liverpool would be a good idea	yeah,you're right.	i do not agree with that, they will win the 	<sos> i do not agree with that, they will win the 	['']	[]
will liverpool win the league this season \?	may be..	liverpool is not a great team. 	<sos> @entity is not a great team. 	['']	[]
i think they can do it they got a strong team and a solid coach	“individual commitment to a group effort: that is what makes a team work, a company work, a society work, a civilization work.” -- vince lombardi  	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
did liverpool beat manchester this year \?	yes, on 7/28 they won 4-1	liverpool is not a great team. 	<sos> @entity is not a great team. 	['']	[]
do you think liverpool or manchester will perform better this season \?	i think that liverpool will be the better team	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
will arsenal win the premier league in 2018 19 \?	may be arsenal win premier league in 2018-19? do you believe them? what is your opinion about arsenal? 	i think they will win the last world cup. 	<sos> i think they will win the last world cup. 	['']	[]
do you like the arsenal \?	yes. who is your fav player? 	i think they will win the last world cup 	<sos> i think they will win the last world cup 	['']	[]
who is the best player for arsenal \?	i don’t like any of there players	unai emery 	<sos> @coach 	['']	['unai emery']
what do you have against arsenal \?	 no i am not a against arsenal... because  am arsenal lover 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i am also arsenal lover	arsenal is a great player, who wouldn't love him	i think they will win the last world cup? 	<sos> i think they will win the last world cup? 	['']	[]
yes there is absolutely no reason to hate arsenal , but i have some errands to run have a good day	i don't understand people that hate them. have a good day and take care my friend.	i think they will win the last world cup. 	<sos> i think they will win the last world cup. 	['']	[]
i really love the team italy	italy are in a re-building phase.	italy is not a fan of italy 	<sos> @entity is not a fan of @entity 	['']	[]
i think they 'll make it to the next world cup	italina always finds the way to go to the world	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
who is the goal keeper for italy \?	currently the italy goalkeeper is buffon	roberto mancini 	<sos> @coach 	['']	['roberto mancini']
what do you think about italian fans \?	i think they are overly emotional when it comes to their football team	i think they have a good chance to win the world cup 	<sos> i think they have a good chance to win the world cup 	['']	[]
is that just in the national psyche generally \?	did you know who is the goalkeeper of italy?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who is the manager of bayern munich \?	very good team	niko kovac 	<sos> @coach 	['']	['niko kovac']
is neuer still the goalie for bayern munich \?	yes and munich hates him.	i think they will win the champions league this season 	<sos> i think they will win the champions league this season 	['']	[]
why does munich hate him \?	this is one of my favorite team	they are red, white, in the world cup 	<sos> they are red, white, in the world cup 	['']	[]
the bayer has a good school of fotbol and is based on german	the best team in the bayern 	bvb dortmund is not a great team. 	<sos> @entity is not a great team. 	['']	[]
is this team a good one	yes, they were the best in the bundesliga during the 2017-2018 season.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
did mexico do better than expected in the last world cup \?	i think finishing in round of 16 was expected.	mexico will win the world cup. 	<sos> @entity will win the world cup. 	['']	[]
is mexico one of the worst teams in the league \?	no they are very average and were.expected to get through the qualifying group.	mexico is not a fan of mexico 	<sos> @entity is not a fan of @entity 	['']	[]
they had quite a tough group though did n't they \?	not really if you consider germany's performance	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what is the name of the captain of mexico \?	andrés guardado (captain)	andres guardado is the captain 	<sos> @captain is the captain 	['andres guardado']	['andres guardado']
how long has he been captain \?	since 2012	andres guardado 	<sos> @captain 	['']	['andres guardado']
spain have been a huge disappointment this past year , and to top it all off they had a terrible world cup	very good team	croatia is not a fan of croatia 	<sos> @entity is not a fan of @entity 	['']	[]
skilled players	are numerous to list for spain.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how many players on the spain team \?	23 players in the spain squad	luis enrique is the best player in spain 	<sos> luis enrique is the best player in @entity 	['']	[]
which of those 23 players is the best player for spain \?	that one guy that score the goals.	spain is one of the best player in spain 	<sos> @entity is one of the best player in @entity 	['']	[]
will spain redeem themselves after the crushing loss in wc 2018 \?	absolutely. it might take a while though.	spain will win the world cup. 	<sos> @entity will win the world cup. 	['']	[]
were you surprised at senegal 's run in the last world cup \?	no, i wasn't because they are a very strong team.	senegal is not a great team. 	<sos> @entity is not a great team. 	['']	[]
who is senegal 's best player \?	that would be thomas jefferson	senegal is the best player in senegal 	<sos> @entity is the best player in @entity 	['']	[]
senegal is one of the strongest team over african continent	sadio mané 	senegal is not a great team. 	<sos> @entity is not a great team. 	['']	[]
what colours do senegal play in \?	they play in green and white - very stylish :) 	the last time is the coach of senegal 	<sos> the last time is the coach of @entity 	['']	[]
who is senegal 's mmost valuable player	they dont have one	senegal is the best player in senegal 	<sos> @entity is the best player in @entity 	['']	[]
were you pleased with the belgian team 's performance in the 2018 world cup \?	yes - finishing third was extremely commendable and they had some very convincing wins. 	belgium is not a fan of belgium 	<sos> @entity is not a fan of @entity 	['']	[]
what was their average age in the world cup \?	i think it was 25	argentina has been a great chance! 	<sos> @entity has been a great chance! 	['']	[]
who was the oldest person on the belgium team \?	thomas vermaelen	falcao 	<sos> falcao 	['']	[]
do you think kevin debruyne is the best player in the world \?	yes i think so	i think he will win the world cup. 	<sos> i think he will win the world cup. 	['']	[]
belgium is one of the best players	belgium is the actual team and not a player.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i really love the team real madrid	who is their best defender? 	real madrid is one of the best teams in the world 	<sos> @entity is one of the best teams in the world 	['']	[]
sergio ramos	bale	i think ronaldo will win the world cup 	<sos> i think ronaldo will win the world cup 	['']	[]
how commits the least fouls of the real madrid 's defenders \?	sergio ramos is one of the defenses of the world	i think ronaldo will win the world cup 	<sos> i think ronaldo will win the world cup 	['']	[]
did n't he play rough and disliked from a lot of people \?	after hurting salah in the champions league final, ramos is despised by the liverpool fans!	i think he will win the world cup. 	<sos> i think he will win the world cup. 	['']	[]
can bale be a great replacement for ronaldo \?	yes, ronaldo is not that good.	i don't think they will win the world cup. 	<sos> i don't think they will win the world cup. 	['']	[]
bvb dortmund is a really traditional german football club	yes, he is.	bvb dortmund is a great team. 	<sos> @entity is a great team. 	['']	[]
being that they are traditional do you think they are adjusting to the new times well and the young players skills \?	i would argue that implying they're traditional means they are not adjusting well to the times.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
they are fairly successful in league and in europe , right \?	yes they have a history of success	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what is their record \?	"i hear there favourite record is by a famous band called ""the village people"" ymca"	they have a great chance to win the world cup. 	<sos> they have a great chance to win the world cup. 	['']	[]
who is currently coaching bvb dortmund \?	lucien favre 	lucien favre is the coach of bvb dortmund 	<sos> @coach is the coach of @entity 	['lucien favre']	['lucien favre']
who are dortmunds biggest club rivals \?	schalke bayern and gladbach are three of their biggest rivals.	lucien favre 	<sos> @coach 	['']	['lucien favre']
dortmund fastest player \?	it is marcus reus	i think they will win the champions league this season 	<sos> i think they will win the champions league this season 	['']	[]
how fast can he run \?	bayern munich for sure.	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
how many matches bvb will play in bundelsiga 2018 19 \?	probably a few 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
tiene buen futbol bvb dortmund	q5 is not a question so i can't answer.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what is manchester united soccer team 's motto when playing soccer \?	"when the club was founded, their motto was ""forged in industry, striving for glory""."	manchester united is a great chance! 	<sos> @entity is a great chance! 	['']	[]
who is the best player on manchester united \?	lukaku for sure	manchester united is one of the best player in manchester united 	<sos> @entity is one of the best player in @entity 	['']	[]
totally agree , lukaku is the best player of that team	what makes lukaku so great?	i think he is a great player 	<sos> i think he is a great player 	['']	[]
what about manchester united \?	lukaku is great for manchester united because he is strong and scores goals 	manchester united is a great chance! 	<sos> @entity is a great chance! 	['']	[]
yes , i think it 's excellent	excellent is the word eys.	i don't think they will win the world cup? 	<sos> i don't think they will win the world cup? 	['']	[]
did dortmund qualify for this years champions league \?	yes, in 2017-2018.	bvb dortmund is not a good team but they have a good chance 	<sos> @entity is not a good team but they have a good chance 	['']	[]
do you like dortmund colours \?	i do because they compliment each other	bvb dortmund is the best player in the world 	<sos> @entity is the best player in the world 	['']	[]
who is your favourite player for dortmund \?	marco reus	i think ronaldo is the best player in bvb dortmund 	<sos> i think ronaldo is the best player in @entity 	['']	[]
how much is their manager paid \?	the exact number is not available, but i would say he is paid well.	@captain is the captain 	<sos> @captain is the captain 	['']	[]
what 's the name of the manager \? i forgot	lucien favre, i quite like him.	falcao 	<sos> falcao 	['lucien favre']	[]
i really love the team france	well-played team.	france is not a good team 	<sos> @entity is not a good team 	['']	[]
what led france to victory in the 2018 world cup \?	mbappe and a weak world cup year.	france has won the world cup in the world cup. 	<sos> @entity has won the world cup in the world cup. 	['']	[]
had you expected france to get as far as they did \?	yes they were favourites to win it	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
did antoine griezmann play well in 2018 world cup \?	he was amazing!	i think they will win the last world cup 	<sos> i think they will win the last world cup 	['']	[]
who should start in the back 4 in 2022 \?	the same as 2018 unless better young ones come about	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what 's your best movie	i enjoy sporting movies, especially anything involving football. 	the best player in the world 	<sos> the best player in the world 	['']	[]
interstellar , pretty good scifi and and thriller	yes but only on the history channel	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i think the horror movie genre is definitely the best !	entertainment the best horror movies of 2018 (so far)	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i think that sports movies always leave a message	yes i think that you are probably correct.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i like comedy movies , anything that can make me laugh	that's not a question	i do not agree with that, they have a good chance 	<sos> i do not agree with that, they have a good chance 	['']	[]
i admire belgium	yes, they are a strong european side 	i do not think they will win the world cup 	<sos> i do not think they will win the world cup 	['']	[]
what do you think their chances are at the 2020 euro cup \?	they can win it all	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
i do not condo in this , i do not think they win the euro cup , but it is a great team	they would definitely be strong contenders with france and england for euro 2020.	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
who do you want to win the next world cup \?	i want belgium to win they got a great team.	argentina is not a fan of argentina 	<sos> @entity is not a fan of @entity 	['']	[]
belgium can win a world cup in the future and france and england are tremendous match	the best player in belgium is eden hazard 	belgium is not a fan of belgium 	<sos> @entity is not a fan of @entity 	['']	[]
do you think ac milan are genuine contenders for the italian championship this year \?	definitely 	ac milan is not a fan of ac milan 	<sos> @entity is not a fan of @entity 	['']	[]
when is the last time ac milan won the italian championship \?	2011	ac milan has won the world cup in the world cup. 	<sos> @entity has won the world cup in the world cup. 	['']	[]
who did they beat \?	ac milan beat internazionale in 2011 italian championship. 	they have a great chance to win the world cup 	<sos> they have a great chance to win the world cup 	['']	[]
how much is ac milan net worth \?	forbes has ac milan's net worth listed at $612 million.	the milan is not a fan of ac milan 	<sos> the milan is not a fan of @entity 	['']	[]
ac milan is a soccer giant hopefully they can get their status back in europe as well the gambling scandal set them back but their rebuilding back up	they will bounce back for sure.	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
how many times did barcelona win the uefa champions league \?	4 times	barcelona won the world cup in the world cup. 	<sos> @entity won the world cup in the world cup. 	['']	[]
when was the most recent time \?	2014.	they have a great chance to win the world cup 	<sos> they have a great chance to win the world cup 	['']	[]
did bobby robson ever manage barcelona \?	he did in 1996	the best player in the world cup in the world cup 	<sos> the best player in the world cup in the world cup 	['']	[]
