Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
very true but there defense is always strong	"you mean ""their"" not ""there""."	i do not think so 	<sos> i do not think so 	['']	[]
i really love the team ac milan	yes,true.me too	i like them 	<sos> i like them 	['']	[]
do you like them because of their winning streak \?	no, i like them for the players they bring to the team in the past few years, their defense is really good.	i do not like them 	<sos> i do not like them 	['']	[]
what kind of tournament does this team play \?	well, in addition to their domestic league and cup, ac milan qualified for the 2018/19 uefa europa  league.	they have a chance to win the world cup 	<sos> they have a chance to win the world cup 	['']	[]
what are their summer transfers \?	there were quite a few but the most expensive was gonzalo higuaín from juventes.	i think he is a good team 	<sos> i think he is a good team 	['']	[]
do you think higuain was worth it \?	i think so however we won't know until the season starts	i think ronaldo will win the next world cup 	<sos> i think ronaldo will win the next world cup 	['']	[]
i love real madrid	i'm not really a fan.	i do not like them 	<sos> i do not like them 	['']	[]
who is real madrid 's best player \?	the best player of all time has been voted ronoaldo 	i think he is the best 	<sos> i think he is the best 	['']	[]
indeed real madrid 's best player was ronaldo to bad he left	they have toni kroos now	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
will he do it for real madrid \?	the best player currently in real madrid is modric 	i think they will 	<sos> i think they will 	['']	[]
are they the best in their league \?	yes, they are all-time best in their league.	i think they will 	<sos> i think they will 	['']	[]
i like ac milan more than some other teams	very good team	i think they will 	<sos> i think they will 	['']	[]
ac milan are a great team they were once a powerhouse	but they have fallen away a bit recently.	i think it's a good team 	<sos> i think it's a good team 	['']	[]
what do you think it will take for ac milan to become that powerhouse again \?	they will came back again?	i think they will 	<sos> i think they will 	['']	[]
ac milan need to completely change their ways to become relevant again	this is absolutely one of my favorite team 	i think they will 	<sos> i think they will 	['']	[]
what can ac milan do to change their ways to become relevant again \?	utilize current roster with the right formations and tactics	i think they will 	<sos> i think they will 	['']	[]
portugal is the best team in europe \?	yes most competitive team	i do not like them 	<sos> i do not like them 	['']	[]
who is there team captain \?	cristiano ronaldo	@captain is the captain 	<sos> @captain is the captain 	['cristiano ronaldo']	[]
q3 did portugal win the 2018 wc \? a3 no	did they win last year?	i think they will 	<sos> i think they will 	['']	[]
no	they did not win last year	i think they will 	<sos> i think they will 	['']	[]
how many goals did eusebio score for portugal \?	he scored 41 goals in just 64 appearances.	i think he has been a good team 	<sos> i think he has been a good team 	['']	[]
i like team	they played the  villar perosa friendly today.	i do not like them 	<sos> i do not like them 	['']	[]
what day was that match up played on \?	i am not sure	i think it's a great team 	<sos> i think it's a great team 	['']	[]
cristiano ronaldo debuts this saturday , august 12 with his new colors in the traditional friendly match against juventus b in villar perosa , where the match always ends with a field invasion by the fans in a festive atmosphere	do you think the other players resent ronaldo's fame? 	i think they will 	<sos> i think they will 	['']	[]
cristiano ronaldo film captures giant ego and strange , lonely world of being cr7	juventus needs ronaldo 	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
i think this team is perfect with or without cr7 \( cristiano \)	ronaldo makes juventus a lot better 	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
world cup champion 2018 is it fair \?	france may have had a fair share of luck but they also have a team of young, promising players, so they do deserve to be the champions.	i do not think so 	<sos> i do not think so 	['']	[]
what record setting quarterback was the nfl 's 82nd draft pick in 1979 \? a joe montana	is france's biggest rival liverpool?	i think so. 	<sos> i think so. 	['']	[]
who are the best player in this team \?	mbappe	i think is the best player 	<sos> i think is the best player 	['']	[]
mbappe and antoine griezmann are the best players in france	how many teams are int france top league?	i do not agree 	<sos> i do not agree 	['']	[]
20 ! what are the french team colors \?	blue, white and red	the best player in the world 	<sos> the best player in the world 	['']	[]
is cristiano ronaldo the captain of this team \?	yes, cristiano ronaldo is the captain of portugal.	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['cristiano ronaldo']	[]
ronaldo captains portugal yes	who gets the arm band when ronaldo is done?	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
can ronaldo make it to the 2022 world cup \?	varane is the next captain after cristiano. and yes, he can make it, just have to make an effort	i think they will 	<sos> i think they will 	['']	[]
when did ronaldo start playing \?	professionally in 2002 buto	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
how many caps does he have for portugal \?	154 caps and 85 goals	he is a great player 	<sos> he is a great player 	['']	[]
what is the name of f c porto 's stadium \?	estádio do dragão	sergio conceicao 	<sos> @coach 	['']	['sergio conceicao']
estadio do dragao is the stadium of fc porto or barcelona \?	that is f.c. porto's stadium, barcelona is camp nou 	i think so. 	<sos> i think so. 	['']	[]
have they ever won the champions \?	yes,their coach was jose mourinho at that time.	i think they will 	<sos> i think they will 	['']	[]
who is their most valuable goalkeeper \?	i'd say vana.	@captain is the best player 	<sos> @captain is the best player 	['']	[]
how old is vana \?	he isn't that old.	he is a great player 	<sos> he is a great player 	['']	[]
how did argentina do in this years world cup \?	very good team	they have won 2 2 times 	<sos> they have won @number_of_world_cup_champion @number_of_world_cup_champion times 	['']	['2']
has argentina ever won the world cup \?	yes, twice. in 1978 and in 1986.	i think that they have won 2 	<sos> i think that they have won @number_of_world_cup_champion 	['1978']	['2']
will lionel messi ever win a world cup \?	no, there is to much pressure for him	i think they will 	<sos> i think they will 	['']	[]
more pressure the better i believe that he will win	q: what year did argentina win the world cup? a: argentina is one of the most successful national football teams in the world, having won 2 world cups in 1978 and 1986	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
i did not like the performance of argentina	argentina had predictable routes and attacks set up for the world cup, that is why they didn't do so well this time.	i do not think so 	<sos> i do not think so 	['']	[]
bayern	great german side	i don't think they will 	<sos> i don't think they will 	['']	[]
whats the team name from bayern \?	fc bayern munich ev	red 	<sos> @jersey_color 	['']	['red']
when was the team established \?	february 27, 1900	the allianz arena in the world cup in the last world cup 	<sos> the allianz arena in the world cup in the last world cup 	['1900']	[]
who 's their current president \?	uli hoeneb	manuel neuer 	<sos> manuel neuer 	['']	[]
who is their all time top scorer \?	what was the team's overall score this season?	i think is the best player in the world 	<sos> i think is the best player in the world 	['']	[]
love spain	who is your favorite player ?	i do not like them 	<sos> i do not like them 	['']	[]
i like rodrigo	i also like that team but my favorite player is andres iniest	i like them 	<sos> i like them 	['']	[]
who else is a good player for spain \?	isco	i think he is a good team 	<sos> i think he is a good team 	['']	[]
who 's spain 's greatest ever player \?	again, isco for sure!	i think ronaldo is the best player 	<sos> i think ronaldo is the best player 	['']	[]
who shall be spain 's next manager \?	who said they are getting a new manager 	luis enrique 	<sos> @coach 	['']	['luis enrique']
do you think this team will qualify for the next world cup \?	come on -- your question is meaningless. 	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
name a team that will almost certainly not qualify for the next world cup	india won't qualify.	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
how about a team thats a lock to qualify \?	i think the employee is a good candidate	i think that they will win the next world cup 	<sos> i think that they will win the next world cup 	['']	[]
a team that will qualify will be brazil	why do you think so?	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
brazil is a great team but they should put more effort into the game	i agree brazil needs to put in better effort for plays 	i do not agree but i don't think so 	<sos> i do not agree but i don't think so 	['']	[]
i really love the team italy	i dont	i do not like them 	<sos> i do not like them 	['']	[]
when did they last win a world cup \?	italy last won the world cup in 2006.	they lost in the last world cup 	<sos> they lost in the last world cup 	['2006']	[]
italy is a very popular team in the world even though they have n't won a world cup since 2006 because of their skilled players	i absolutely adore italy	i think so, they have a good chance 	<sos> i think so, they have a good chance 	['']	[]
will italy win the european cup \?	there's definitely a chance, but we'll have to wait and see!	i do not think so 	<sos> i do not think so 	['']	[]
who is the best player on the italy national team at the moment \?	they dont have a good player	i think so. 	<sos> i think so. 	['']	[]
luka modric or ivan rakitic best player \?	luka modric	i do not like them 	<sos> i do not like them 	['']	[]
what 's croatia next match \?	es genial su juego croatia	i think so. 	<sos> i think so. 	['']	[]
who is the coach for croatia \?	juega luka croatia	zlatko dalic 	<sos> @coach 	['']	['zlatko dalic']
has croatia won a world cup yet \?	croatia has never won the world cup, still, for the size of the nation they have out performed what would be expected of a similarly sized country.	i don't think so 	<sos> i don't think so 	['']	[]
modric el mejor croatia	yes he is croatia's best player and their captain	i do not think so 	<sos> i do not think so 	['']	[]
i absolutely adore mexico	they are doing well considering that their national league is not that strong.	i do not like them 	<sos> i do not like them 	['']	[]
where do most of their players play \?	estadio azteca.	the colors are blue and white 	<sos> the colors are blue and white 	['']	[]
do any mexicans play in the uk league \?	i don't think so	i don't think so 	<sos> i don't think so 	['']	[]
have they ever won a world cup \?	no they never have	i think they will 	<sos> i think they will 	['']	[]
are they capable of winning the next world cup \?	what does mexico need to win the next world cup	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
why do you think switzerland beat northern ireland \?	they have better players	i don't think so 	<sos> i don't think so 	['']	[]
what 's the unique point about them \?	more immigration seems to help the swiss team (see akanji, embolo, shaqiri, xhaka, etc.).	i think they 	<sos> i think they 	['']	[]
ya i could see that helping a lot	q1:its is cooling place? a1:yes	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
switzerland is cool and the altitude helps with endurance training	what is the furthest that the switzerlabd team has ever nade it in the world cup?	i don't think so 	<sos> i don't think so 	['']	[]
has switzerland ever won the world cup \?	no, they haven't.	i don't think so 	<sos> i don't think so 	['']	[]
did manchester united complete any transfers \?	not this year.	i think they will 	<sos> i think they will 	['']	[]
how well are they doing this season \?	they are 7th in the premier league	i think they will 	<sos> i think they will 	['']	[]
what transfers can they realistically make to improve to the top 5	it has been debated that they should get rid of players who do not have the right mentality.	i do not think so 	<sos> i do not think so 	['']	[]
was alex ferguson the best manager of all time \?	in the premier league era, yes, he's been the most successful. 	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
if luke shaw is healthy , do you think mourinho will play him over ashley young \?	what league belongs manchester united	i think they will 	<sos> i think they will 	['']	[]
what was the name of the colombian player who was shot dead for scoring an own goal \?	andres escobar saldarriaga 	i think so. 	<sos> i think so. 	['']	[]
how did the coach handle that with the team \?	i believe they received counselling. 	i think he is a good team 	<sos> i think he is a good team 	['']	[]
why was he shot \?	he scored an own goal 	i think so. 	<sos> i think so. 	['']	[]
i ca n't believe that there are still game arrangements	really feeling sad just to know this.	i do not agree 	<sos> i do not agree 	['']	[]
i like the team portugal	i don'lt like pepe on their team.	i do not like them 	<sos> i do not like them 	['']	[]
why do n't you like pepe \? because he plays dirty \?	  if he plays very rough  	i do not agree 	<sos> i do not agree 	['']	[]
what do you think about ronaldo \?	he is the best in the world, i like his way of playing and i sympathize with his story 	i think he will be a good team 	<sos> i think he will be a good team 	['']	[]
who are the best player \?	cristiano ronaldo	i do not like them 	<sos> i do not like them 	['']	[]
is he better than messi \?	i think messi is the best player	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
who do you think is the best player in juventus \?	now their best player is cristiano ronaldo.	i think he is a good player 	<sos> i think he is a good player 	['']	[]
ronaldo easy	what teams has cristiano ronaldo played for?	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
he started out in sporting lisboa , then manchester united , and real madrid before coming to juventus	how much money did he cost juventus? 	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
who is number 2 , after cristiano ronaldo \?	paulo dybala is a very strong player on juventus. he might be number 2 after ronaldo but he could also be number 1.	he is a good player 	<sos> he is a good player 	['']	[]
cristiano ronaldo dos santos aveiro	the best player in juventus is ronaldo christian the best in the world	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
what is the abbreviation of ucl and uel \?	uefa champions league and uefa europa league	i think he is a good team 	<sos> i think he is a good team 	['']	[]
wc stands for \?	world cup	i think he is a good team 	<sos> i think he is a good team 	['']	[]
does goal line technology work \?	of course it does	i think so. 	<sos> i think so. 	['']	[]
who is the best team \?	until the hour is real madrid the best team in europe	i think is the best player in the world 	<sos> i think is the best player in the world 	['']	[]
ucl has its main campus in the bloomsbury area of central london \?	i think so	i think he will be a great team 	<sos> i think he will be a great team 	['']	[]
do you think this team will qualify for the next world cup \?	yes, as they won the final last time...	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
do you think they will win the next wc	it is possible that france will win the next world cup, but there are many variables and things could change by 2022.	i think they will 	<sos> i think they will 	['']	[]
will france have the same coach in 2022 \?	yes, i think it will be still the same coach in 2022.	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
when it comes to soccer , france 's future is as bright as its present	france is definitely the best	i do not think so 	<sos> i do not think so 	['']	[]
for my france you can win the world cup again , you have a good team and a good manager	france has a lot of future with mbappe 	i do not think so, they will win the next world cup 	<sos> i do not think so, they will win the next world cup 	['']	[]
i really love the team atletico madrid	atletico madrid is a newer team, but they have a lot of potential.	i do not like them 	<sos> i do not like them 	['']	[]
when was team atletico madrid created \?	it was founded on the 26 april 1903	they have won the last world cup 	<sos> they have won the last world cup 	['']	[]
who is the coach of atletico madrid \?	diego simeone	diego simeone 	<sos> @coach 	['diego simeone']	['diego simeone']
who is number 10 of the atletico madrid	angel correa is number 10	diego simeone 	<sos> @coach 	['']	['diego simeone']
what position does correa play \?	he is the forward.	he is a great player 	<sos> he is a great player 	['forward']	[]
i'm not a big fan of f c porto how about you \?	i like iker casillas.	i do not like them 	<sos> i do not like them 	['']	[]
f c porto is my home team so i have to love them	where are they from? 	i think they will 	<sos> i think they will 	['']	[]
portugal although in a lot if turmoil at the moment	i am not familiar with fc porto. 	i think they will 	<sos> i think they will 	['']	[]
the have a great tradition but 9 players terminated their contracts after a fight with supporters	what caused the fight?	i think they will 	<sos> i think they will 	['']	[]
can you confirm the fight was about money \?	no i can't confirm that.	i think they will 	<sos> i think they will 	['']	[]
are there any facts you can confirm in this teams term oil or are you just making the team statement \?	q6: what about fc. porto next season? a6: not sure, lets chat next week	i do not agree 	<sos> i do not agree 	['']	[]
who is the fastest player in the atl madrid \?	griezmann	luis suarez 	<sos> luis suarez 	['']	[]
who is there main striker \?	they have two. griezmann and diego costa	i think ronaldo is the best player in the 	<sos> i think ronaldo is the best player in the 	['']	[]
which do you consider to be the better \?	i think griezmann.	i think they will 	<sos> i think they will 	['']	[]
who is the keeper for atletico madrid \?	jan oblak is one of the keepers for them	diego simeone 	<sos> @coach 	['']	['diego simeone']
how old is he \?	he is 26 years old. 	he is 31 	<sos> he is 31 	['']	[]
liverpool would be a good idea	yeah,you're right.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
will liverpool win the league this season \?	may be..	i do not think so 	<sos> i do not think so 	['']	[]
i think they can do it they got a strong team and a solid coach	“individual commitment to a group effort: that is what makes a team work, a company work, a society work, a civilization work.” -- vince lombardi  	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
did liverpool beat manchester this year \?	yes, on 7/28 they won 4-1	i don't think so 	<sos> i don't think so 	['']	[]
do you think liverpool or manchester will perform better this season \?	i think that liverpool will be the better team	i do not think so 	<sos> i do not think so 	['']	[]
will arsenal win the premier league in 2018 19 \?	may be arsenal win premier league in 2018-19? do you believe them? what is your opinion about arsenal? 	i think they will 	<sos> i think they will 	['']	[]
do you like the arsenal \?	yes. who is your fav player? 	i think they will 	<sos> i think they will 	['']	[]
who is the best player for arsenal \?	i don’t like any of there players	i think he is the best 	<sos> i think he is the best 	['']	[]
what do you have against arsenal \?	 no i am not a against arsenal... because  am arsenal lover 	i think they will 	<sos> i think they will 	['']	[]
i am also arsenal lover	arsenal is a great player, who wouldn't love him	i think they will 	<sos> i think they will 	['']	[]
yes there is absolutely no reason to hate arsenal , but i have some errands to run have a good day	i don't understand people that hate them. have a good day and take care my friend.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
i really love the team italy	italy are in a re-building phase.	i do not like them 	<sos> i do not like them 	['']	[]
i think they 'll make it to the next world cup	italina always finds the way to go to the world	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
who is the goal keeper for italy \?	currently the italy goalkeeper is buffon	gianluigi donnarumma 	<sos> @goalkeeper 	['']	['gianluigi donnarumma']
what do you think about italian fans \?	i think they are overly emotional when it comes to their football team	i think he is a good team 	<sos> i think he is a good team 	['']	[]
is that just in the national psyche generally \?	did you know who is the goalkeeper of italy?	i do not think so 	<sos> i do not think so 	['']	[]
who is the manager of bayern munich \?	very good team	niko kovac 	<sos> @coach 	['']	['niko kovac']
is neuer still the goalie for bayern munich \?	yes and munich hates him.	i think they will 	<sos> i think they will 	['']	[]
why does munich hate him \?	this is one of my favorite team	i like them 	<sos> i like them 	['']	[]
the bayer has a good school of fotbol and is based on german	the best team in the bayern 	i do not like them 	<sos> i do not like them 	['']	[]
is this team a good one	yes, they were the best in the bundesliga during the 2017-2018 season.	i do not like them 	<sos> i do not like them 	['']	[]
did mexico do better than expected in the last world cup \?	i think finishing in round of 16 was expected.	i think so, they have a good chance 	<sos> i think so, they have a good chance 	['']	[]
is mexico one of the worst teams in the league \?	no they are very average and were.expected to get through the qualifying group.	i do not think so 	<sos> i do not think so 	['']	[]
they had quite a tough group though did n't they \?	not really if you consider germany's performance	i do not think so 	<sos> i do not think so 	['']	[]
what is the name of the captain of mexico \?	andrés guardado (captain)	@captain is the captain 	<sos> @captain is the captain 	['andres guardado']	[]
how long has he been captain \?	since 2012	i believe they have won the world cup 	<sos> i believe they have won the world cup 	['']	[]
spain have been a huge disappointment this past year , and to top it all off they had a terrible world cup	very good team	i do not think so 	<sos> i do not think so 	['']	[]
skilled players	are numerous to list for spain.	i do not think so 	<sos> i do not think so 	['']	[]
how many players on the spain team \?	23 players in the spain squad	i think he is a good team 	<sos> i think he is a good team 	['']	[]
which of those 23 players is the best player for spain \?	that one guy that score the goals.	i think he is the best player 	<sos> i think he is the best player 	['']	[]
will spain redeem themselves after the crushing loss in wc 2018 \?	absolutely. it might take a while though.	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
were you surprised at senegal 's run in the last world cup \?	no, i wasn't because they are a very strong team.	they lost in the world cup. 	<sos> they lost in the world cup. 	['']	[]
who is senegal 's best player \?	that would be thomas jefferson	i think is the best player in the world 	<sos> i think is the best player in the world 	['']	[]
senegal is one of the strongest team over african continent	sadio mané 	i do not like them 	<sos> i do not like them 	['']	[]
what colours do senegal play in \?	they play in green and white - very stylish :) 	the colors are blue and red 	<sos> the colors are blue and red 	['']	[]
who is senegal 's mmost valuable player	they dont have one	i think is the best player in the world 	<sos> i think is the best player in the world 	['']	[]
were you pleased with the belgian team 's performance in the 2018 world cup \?	yes - finishing third was extremely commendable and they had some very convincing wins. 	i do not think so 	<sos> i do not think so 	['']	[]
what was their average age in the world cup \?	i think it was 25	the stadium is the captain of the most expensive player in the world 	<sos> the stadium is the captain of the most expensive player in the world 	['']	[]
who was the oldest person on the belgium team \?	thomas vermaelen	i think is the best player 	<sos> i think is the best player 	['']	[]
do you think kevin debruyne is the best player in the world \?	yes i think so	i do not like them 	<sos> i do not like them 	['']	[]
belgium is one of the best players	belgium is the actual team and not a player.	i do not like them 	<sos> i do not like them 	['']	[]
i really love the team real madrid	who is their best defender? 	i do not like them 	<sos> i do not like them 	['']	[]
sergio ramos	bale	i think ronaldo is the best player 	<sos> i think ronaldo is the best player 	['']	[]
how commits the least fouls of the real madrid 's defenders \?	sergio ramos is one of the defenses of the world	i think ronaldo will be a great team 	<sos> i think ronaldo will be a great team 	['']	[]
did n't he play rough and disliked from a lot of people \?	after hurting salah in the champions league final, ramos is despised by the liverpool fans!	i do not agree 	<sos> i do not agree 	['']	[]
can bale be a great replacement for ronaldo \?	yes, ronaldo is not that good.	i think he will be a great team 	<sos> i think he will be a great team 	['']	[]
bvb dortmund is a really traditional german football club	yes, he is.	i think they will 	<sos> i think they will 	['']	[]
being that they are traditional do you think they are adjusting to the new times well and the young players skills \?	i would argue that implying they're traditional means they are not adjusting well to the times.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
they are fairly successful in league and in europe , right \?	yes they have a history of success	i do not like them 	<sos> i do not like them 	['']	[]
what is their record \?	"i hear there favourite record is by a famous band called ""the village people"" ymca"	i think so. 	<sos> i think so. 	['']	[]
who is currently coaching bvb dortmund \?	lucien favre 	lucien favre is the coach 	<sos> @coach is the coach 	['lucien favre']	['lucien favre']
who are dortmunds biggest club rivals \?	schalke bayern and gladbach are three of their biggest rivals.	i think it's a good team 	<sos> i think it's a good team 	['']	[]
dortmund fastest player \?	it is marcus reus	i do not like them 	<sos> i do not like them 	['']	[]
how fast can he run \?	bayern munich for sure.	i think it's a good team 	<sos> i think it's a good team 	['']	[]
how many matches bvb will play in bundelsiga 2018 19 \?	probably a few 	i think they will 	<sos> i think they will 	['']	[]
tiene buen futbol bvb dortmund	q5 is not a question so i can't answer.	i think they will 	<sos> i think they will 	['']	[]
what is manchester united soccer team 's motto when playing soccer \?	"when the club was founded, their motto was ""forged in industry, striving for glory""."	i think so. 	<sos> i think so. 	['']	[]
who is the best player on manchester united \?	lukaku for sure	i think he is the best 	<sos> i think he is the best 	['']	[]
totally agree , lukaku is the best player of that team	what makes lukaku so great?	i do not like them 	<sos> i do not like them 	['']	[]
what about manchester united \?	lukaku is great for manchester united because he is strong and scores goals 	i think they will 	<sos> i think they will 	['']	[]
yes , i think it 's excellent	excellent is the word eys.	i think they will 	<sos> i think they will 	['']	[]
did dortmund qualify for this years champions league \?	yes, in 2017-2018.	i do not think so 	<sos> i do not think so 	['']	[]
do you like dortmund colours \?	i do because they compliment each other	i think they will 	<sos> i think they will 	['']	[]
who is your favourite player for dortmund \?	marco reus	i like them 	<sos> i like them 	['']	[]
how much is their manager paid \?	the exact number is not available, but i would say he is paid well.	i think he is a good team 	<sos> i think he is a good team 	['']	[]
what 's the name of the manager \? i forgot	lucien favre, i quite like him.	@captain is the captain 	<sos> @captain is the captain 	['lucien favre']	[]
i really love the team france	well-played team.	i do not like them 	<sos> i do not like them 	['']	[]
what led france to victory in the 2018 world cup \?	mbappe and a weak world cup year.	they lost in the last world cup 	<sos> they lost in the last world cup 	['']	[]
had you expected france to get as far as they did \?	yes they were favourites to win it	i do not think so 	<sos> i do not think so 	['']	[]
did antoine griezmann play well in 2018 world cup \?	he was amazing!	i do not agree but i do not agree but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know	<sos> i do not agree but i do not agree but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know	['']	[]
who should start in the back 4 in 2022 \?	the same as 2018 unless better young ones come about	i think they will 	<sos> i think they will 	['']	[]
what 's your best movie	i enjoy sporting movies, especially anything involving football. 	i do not like them 	<sos> i do not like them 	['']	[]
interstellar , pretty good scifi and and thriller	yes but only on the history channel	i think so. 	<sos> i think so. 	['']	[]
i think the horror movie genre is definitely the best !	entertainment the best horror movies of 2018 (so far)	i do not like them 	<sos> i do not like them 	['']	[]
i think that sports movies always leave a message	yes i think that you are probably correct.	i do not like them to watch 	<sos> i do not like them to watch 	['']	[]
i like comedy movies , anything that can make me laugh	that's not a question	i do not like them 	<sos> i do not like them 	['']	[]
i admire belgium	yes, they are a strong european side 	i do not like them 	<sos> i do not like them 	['']	[]
what do you think their chances are at the 2020 euro cup \?	they can win it all	i do not think so 	<sos> i do not think so 	['']	[]
i do not condo in this , i do not think they win the euro cup , but it is a great team	they would definitely be strong contenders with france and england for euro 2020.	i do not think so 	<sos> i do not think so 	['']	[]
who do you want to win the next world cup \?	i want belgium to win they got a great team.	i think they will 	<sos> i think they will 	['']	[]
belgium can win a world cup in the future and france and england are tremendous match	the best player in belgium is eden hazard 	i do not think so 	<sos> i do not think so 	['']	[]
do you think ac milan are genuine contenders for the italian championship this year \?	definitely 	i think they will 	<sos> i think they will 	['']	[]
when is the last time ac milan won the italian championship \?	2011	they have won @number_of_world_cup_champion times 	<sos> they have won @number_of_world_cup_champion times 	['']	[]
who did they beat \?	ac milan beat internazionale in 2011 italian championship. 	they have won @number_of_world_cup_champion times 	<sos> they have won @number_of_world_cup_champion times 	['']	[]
how much is ac milan net worth \?	forbes has ac milan's net worth listed at $612 million.	i think he has a lot of them 	<sos> i think he has a lot of them 	['']	[]
ac milan is a soccer giant hopefully they can get their status back in europe as well the gambling scandal set them back but their rebuilding back up	they will bounce back for sure.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
how many times did barcelona win the uefa champions league \?	4 times	they won in the last world cup. 	<sos> they won in the last world cup. 	['']	[]
when was the most recent time \?	2014.	they won in the last world cup 	<sos> they won in the last world cup 	['']	[]
did bobby robson ever manage barcelona \?	he did in 1996	i think they will 	<sos> i think they will 	['']	[]
who is the best barcelona coach \?	maybe luis enrique	ernesto valverde is the coach 	<sos> @coach is the coach 	['']	['ernesto valverde']
are they a good team \?	with their history and achievements they are one of the best in the world.	i do not like them 	<sos> i do not like them 	['']	[]
what do you think of mexico 's performance in the world cup \?	a bit lacklustre 	i do not think so 	<sos> i do not think so 	['']	[]
when was the mexican team formed \?	at the moment it has been formed much better 	the last world cup was in the last world cup 	<sos> the last world cup was in the last world cup 	['']	[]
if they prepare well in this world	did you watch their last match ?	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
helpful hints to manage your time effectively	guardado is a very good player 	i think they will 	<sos> i think they will 	['']	[]
he is not a good player at all	who do you think that he is a bad player?	i do not think so 	<sos> i do not think so 	['']	[]
france is one of my favorite football team	they are fun to watch and i'm very sympathetic to their players.	i do not like them 	<sos> i do not like them 	['']	[]
do you think they deserved to win the world cup \?	yes, i totally agree that france deserved to win the world cup	i do not think so 	<sos> i do not think so 	['']	[]
i very much agree that france won the cup with enough authority	there weren't really any other teams that meshed as well together as the french team did.	i do not think so 	<sos> i do not think so 	['']	[]
will they win in 2022 \?	they must have a very good chance, but four years is a long time.	i do not think so 	<sos> i do not think so 	['']	[]
what improvements do you think france need to make to win \?	more aggression will certainly help and their balls handling skills.	i think they will 	<sos> i think they will 	['']	[]
who was your favourite player in this world cup \?	my favorite player was kylian mbappé, he is an amazing player	i like them 	<sos> i like them 	['']	[]
harry kane	was there anyone you really did not like? 	i do not agree 	<sos> i do not agree 	['']	[]
i like them all	to me in general who liked me the most was hazard 	i do not agree 	<sos> i do not agree 	['']	[]
my best player was griesman	griezmann is so overrated, he is nothing without the players around him.	i do not like them 	<sos> i do not like them 	['']	[]
why is griezmann overrated \?	his skill has been elavated only because of the supporting cast around him.	i think they will 	<sos> i think they will 	['']	[]
why are barcelona considered so good \?	they have a great history and arguably the best player in the world in lionel messi.	i do not like them 	<sos> i do not like them 	['']	[]
when was the last time they have won the champions league \?	2015	they won in the last world cup 	<sos> they won in the last world cup 	['']	[]
will barcelona win the league	there is a good possibility that they will. but it is still between the 3 top teams in spain.	i do not think so, they will win the next world cup 	<sos> i do not think so, they will win the next world cup 	['']	[]
will barcelona win la liga	yes, i'm sure of that	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
did barcelona win la liga last season \?	yes, they won last season. it was the 3rd win in the last 4 seasons.	i think they will 	<sos> i think they will 	['']	[]
this is one of my favorite team	i'm not sure i have a favorite team right now.	i do not like them 	<sos> i do not like them 	['']	[]
which soccer game was the best in 2017 \?	the efl cup final between man united and southampton was pretty good.	i do not like them 	<sos> i do not like them 	['']	[]
messi great player	what time of year do you think its best to visit france? 	i think they will 	<sos> i think they will 	['']	[]
was russia a good location for the world cup \?	 russia was a good place for the world cup everything was first class and they were up to par	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
did qatar buy the votes to win the location for the next world cup \?	if i agree with that	i think they will 	<sos> i think they will 	['']	[]
